,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
0,00XX_E_MPCP_US,2012-01-01,1,3.2,,,
1,00XX_E_MPCP_US,2012-02-01,2,3.8,,,
2,00XX_E_MPCP_US,2012-03-01,3,2.5,,,
3,00XX_E_MPCP_US,2012-04-01,4,3.1,,,
4,00XX_E_MPCP_US,2012-05-01,5,4.6,,,
5,00XX_E_MPCP_US,2012-06-01,6,2.5,,,
6,00XX_E_MPCP_US,2012-07-01,7,2.5,,,
7,00XX_E_MPCP_US,2012-08-01,8,3.2,,,
8,00XX_E_MPCP_US,2012-09-01,9,3.0,,,
9,00XX_E_MPCP_US,2012-10-01,10,4.2,,,
10,00XX_E_MPCP_US,2012-11-01,11,4.0,,,
11,00XX_E_MPCP_US,2012-12-01,12,3.3,,,
12,00XX_E_MPCP_US,2013-01-01,13,4.1,,,
13,00XX_E_MPCP_US,2013-02-01,14,4.1,,,
14,00XX_E_MPCP_US,2013-03-01,15,3.6,,,
15,00XX_E_MPCP_US,2013-04-01,16,6.2,,,
16,00XX_E_MPCP_US,2013-05-01,17,2.5,,,
17,00XX_E_MPCP_US,2013-06-01,18,3.0,,,
18,00XX_E_MPCP_US,2013-07-01,19,2.4,,,
19,00XX_E_MPCP_US,2013-08-01,20,3.3,,,
20,00XX_E_MPCP_US,2013-09-01,21,5.6,,,
21,00XX_E_MPCP_US,2013-10-01,22,3.2,,,
22,00XX_E_MPCP_US,2013-11-01,23,4.3,,,
23,00XX_E_MPCP_US,2013-12-01,24,3.8,,,
24,00XX_E_MPCP_US,2014-01-01,25,4.4,,,
25,00XX_E_MPCP_US,2014-02-01,26,4.7,,,
26,00XX_E_MPCP_US,2014-03-01,27,3.7,,,
27,00XX_E_MPCP_US,2014-04-01,28,4.2,,,
28,00XX_E_MPCP_US,2014-05-01,29,3.4,,,
29,00XX_E_MPCP_US,2014-06-01,30,11.8,,,
30,00XX_E_MPCP_US,2014-07-01,31,5.1,,,
31,00XX_E_MPCP_US,2014-08-01,32,4.6,,,
32,00XX_E_MPCP_US,2014-09-01,33,6.2,,,
33,00XX_E_MPCP_US,2014-10-01,34,4.4,,,
34,00XX_E_MPCP_US,2014-11-01,35,3.2,,,
35,00XX_E_MPCP_US,2014-12-01,36,3.9,,,
36,00XX_E_MPCP_US,2015-01-01,37,3.9,4.647621142615984,0.19169772887589334,0.17493080943622072
37,00XX_E_MPCP_US,2015-02-01,38,3.0,4.647621142615984,0.5492070475386613,0.4308846141539878
38,00XX_E_MPCP_US,2015-03-01,39,5.7,4.647621142615984,0.1846278697164941,0.20340498417551536
39,00XX_E_MPCP_US,2015-04-01,40,,4.647621142615984,0.0,0.0
40,00XX_E_MPCP_US,2015-05-01,41,,4.647621142615984,0.0,0.0
41,00XX_E_MPCP_US,2015-06-01,42,,4.647621142615984,0.0,0.0
42,00XX_E_MPCP_US,2015-07-01,43,,4.647621142615984,0.0,0.0
43,00XX_E_MPCP_US,2015-08-01,44,,4.647621142615984,0.0,0.0
44,00XX_E_MPCP_US,2015-09-01,45,,4.647621142615984,0.0,0.0
45,00XX_E_MPCT_US,2012-01-01,1,3.2,,,
46,00XX_E_MPCT_US,2012-02-01,2,3.8,,,
47,00XX_E_MPCT_US,2012-03-01,3,2.5,,,
48,00XX_E_MPCT_US,2012-04-01,4,3.1,,,
49,00XX_E_MPCT_US,2012-05-01,5,4.6,,,
50,00XX_E_MPCT_US,2012-06-01,6,2.5,,,
51,00XX_E_MPCT_US,2012-07-01,7,2.5,,,
52,00XX_E_MPCT_US,2012-08-01,8,3.2,,,
53,00XX_E_MPCT_US,2012-09-01,9,3.0,,,
54,00XX_E_MPCT_US,2012-10-01,10,4.2,,,
55,00XX_E_MPCT_US,2012-11-01,11,4.0,,,
56,00XX_E_MPCT_US,2012-12-01,12,3.3,,,
57,00XX_E_MPCT_US,2013-01-01,13,4.1,,,
58,00XX_E_MPCT_US,2013-02-01,14,4.1,,,
59,00XX_E_MPCT_US,2013-03-01,15,3.6,,,
60,00XX_E_MPCT_US,2013-04-01,16,6.2,,,
61,00XX_E_MPCT_US,2013-05-01,17,2.5,,,
62,00XX_E_MPCT_US,2013-06-01,18,3.0,,,
